	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
1135	44429.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(6)>', '7']	-0.205	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1136	44459.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(6)>', '7']	-0.201	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1137	44489.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(6)>', '7']	-0.198	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1138	44519.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	-0.195	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1139	44549.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	-0.191	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1140	44579.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	-0.189	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1141	44609.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 2]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	-0.186	0.000	30.00	6.00	0.35	0.00	decision_time_stopped	Sampled Action	0
1142	44639.0	C_1	[0 0 0 0 0 0 0 2]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	-0.079	0.000	1551.00	0.00	0.35	1.78	decision_time_stopped	Sampled Action	0
1143	44669.0	C_1	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(6)|']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_stopped	Call received other than current stop	0
1144	44801.0	C_1	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(6)|']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	0
1145	44907.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 1 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(8)>']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	1
1146	44961.0	C_1	[0 0 0 0 2 0 1 0]-A->[0 0 0 0 2 0 1 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6', '7T(8)>']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	2
1147	45012.0	C_1	[0 0 0 0 2 0 1 0]-A->[0 0 0 0 2 0 1 0]	_stop   	['0T(8)>', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	There are people waiting at the next stop	3
1148	45015.0	C_1	[0 0 0 0 2 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0T(8)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	4
1149	45026.0	C_1	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_move   	['0T(8)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.35	0.000	boarding            	passengers are waiting in the cart	4
1150	45085.0	C_1	[0 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_continu	['0T(8)>', '1', '2', '3', '4C-(2)>', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.35	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
1151	45134.0	C_1	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 1 0]	_stop   	['0', '1T(7)>', '2', '3', '4', '5C-(2)>', '6', '7']	0.000	0.000	 0.0	2.00	0.35	0.000	decision_time_motion	There are people waiting at the next stop	5
1152	45137.0	C_1	[1 0 0 0 0 0 1 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1T(7)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.35	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
1153	45144.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 1 0 1 0 0]	_move   	['0', '1T(7)>', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.35	0.000	boarding            	passengers are waiting in the cart	6
1154	45264.0	C_1	[1 0 0 1 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_continu	['0', '1', '2T(7)>', '3', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.35	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
1155	45395.0	C_1	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_stop   	['0', '1', '2', '3', '4T(3)>', '5', '6', '7C-(3)>']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	There are people waiting at the next stop	7
1156	45398.0	C_1	[1 0 0 0 0 1 0 0]-A->[0 0 0 0 0 2 0 0]	_wait   	['0C-(3)|', '1', '2', '3', '4', '5T(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
1157	45408.0	C_1	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0C-(4)|', '1', '2', '3', '4', '5T(1)|', '6', '7']	0.000	0.000	 0.0	4.00	0.34	0.000	boarding            	passengers are waiting in the cart	0
1158	45540.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0C-(4)>', '1', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	4.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	0
1159	45543.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0', '1C-(4)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	4.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	1
1160	45551.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 2 0 0 1 0 0]	_move   	['0', '1C-(2)|', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	2.00	0.34	0.000	alighting           	Call received other than current stop	1
1161	45658.0	C_1	[0 0 2 0 0 1 0 0]-A->[0 0 2 0 0 1 0 0]	_stop   	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	2.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	1
1162	45661.0	C_1	[0 0 2 0 0 1 0 0]-A->[0 0 2 0 0 1 0 0]	_wait   	['0', '1', '2C-(2)|', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	2.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	2
1163	45666.0	C_1	[0 0 2 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	1.00	0.34	0.000	alighting           	there are people waiting at the current stop and can get-in	2
1164	45675.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1', '2C-(3)|', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	3.00	0.34	0.000	boarding            	passengers are waiting in the cart	2
1165	45731.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0T(2)|', '1', '2C-(3)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	2
1166	45734.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 1 0 1 0 0]	_wait   	['0T(2)|', '1', '2', '3C-(3)|', '4', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	3
1167	45742.0	C_1	[0 0 0 1 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0T(1)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.34	0.000	alighting           	there are people waiting at the current stop and can get-in	3
1168	45751.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0T(1)>', '1', '2', '3C-(1)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.34	0.000	boarding            	passengers are waiting in the cart	3
1169	45804.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 2 0 0]	_continu	['0T(1)>', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.34	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
1170	45861.0	C_1	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 2 0 0]	_stop   	['0T(1)>', '1', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.34	0.000	decision_time_motion	There are people waiting at the next stop	4
1171	45864.0	C_1	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(1)>', '1', '2', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.34	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
1172	45870.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(1)>', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	boarding            	passengers are waiting in the cart	5
1173	45921.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(1)>', '2', '3', '4', '5C-(3)>', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
1174	46039.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3T(1)>', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	6
1175	46042.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.33	0.000	car_arrival_stop    	there are people in the cart getting-off	7
1176	46049.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.33	0.000	alighting           	passengers are waiting in the cart	7
1177	46181.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5T(0)>', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	there are passengers to get-off at the next station	7
1178	46184.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0C-(1)|', '1', '2', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	car_arrival_stop    	there are people in the cart getting-off	0
1179	46190.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(0)>', '6', '7']	0.000	0.000	30.00	0.00	0.33	0.00	alighting           	Sampled Action	0
1180	46220.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	30.00	0.00	0.33	0.00	decision_time_stopped	Sampled Action	0
1181	46250.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	30.00	0.00	0.33	0.00	decision_time_stopped	Sampled Action	0
1182	46280.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	30.00	0.00	0.33	0.00	decision_time_stopped	Sampled Action	0
1183	46310.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	30.00	0.00	0.33	0.00	decision_time_stopped	Sampled Action	0
1184	46340.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	30.00	0.00	0.33	0.00	decision_time_stopped	Sampled Action	0
1185	46370.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(0)>']	-0.090	0.000	617.00	2.00	0.33	1.37	decision_time_stopped	Sampled Action	0
1186	46400.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_stopped	Call received other than current stop	0
1187	46532.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0T(0)|C-(0)>', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	0
1188	46638.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0T(0)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	1
1189	46692.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0T(0)>', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	2
1190	46743.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0T(0)>', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	3
1191	46800.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_motion	There are people waiting at the next stop	4
1192	46803.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.33	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
1193	46808.0	C_1	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	boarding            	passengers are waiting in the cart	5
1194	46859.0	C_1	[0 0 0 2 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)>', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
1195	46977.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3T(2)>', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	there are passengers to get-off at the next station	6
1196	46980.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(2)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.33	0.000	car_arrival_stop    	there are people in the cart getting-off	7
1197	46987.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(2)>', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.33	0.00	alighting           	Sampled Action	7
1198	47017.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(2)>', '4', '5', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.33	0.00	decision_time_stopped	Sampled Action	7
1199	47047.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(2)>', '5', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.33	0.00	decision_time_stopped	Sampled Action	7
1200	47077.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(2)>', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.33	0.00	decision_time_stopped	Sampled Action	7
1201	47107.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(2)>', '6', '7C-(0)|']	0.000	0.000	162.00	2.00	0.33	0.00	decision_time_stopped	Sampled Action	7
1202	47137.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 2 0]	_move   	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.33	0.000	decision_time_stopped	Behind there is a cart	7
1203	47269.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)>']	0.029	0.000	3.00	2.00	0.33	0.73	decision_time_motion	Sampled Action	7
1204	47272.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(2)|', '7']	0.000	0.000	30.00	2.00	0.32	0.00	car_arrival_stop    	Sampled Action	0
1205	47302.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(2)>', '7']	0.054	0.000	2441.00	2.00	0.32	1.90	decision_time_stopped	Sampled Action	0
1206	47332.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_stopped	Call received other than current stop	0
1207	47464.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	0
1208	47570.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_continu	['0T(2)|', '1C-(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	1
1209	47624.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_continu	['0T(4)>', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	2
1210	47675.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 0 2 0]	_continu	['0T(4)>', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	3
1211	47732.0	C_1	[0 0 0 0 0 0 2 0]-A->[0 0 0 0 0 2 2 0]	_continu	['0T(4)>', '1', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	4
1212	47781.0	C_1	[0 0 0 0 0 2 2 0]-A->[0 0 0 0 0 2 2 0]	_stop   	['0', '1T(4)>', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	decision_time_motion	There are people waiting at the next stop	5
1213	47784.0	C_1	[0 0 0 0 0 2 2 0]-A->[0 0 0 0 0 2 0 0]	_wait   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.32	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
1214	47793.0	C_1	[0 0 0 0 0 2 0 0]-A->[0 0 2 0 4 2 1 3]	_move   	['0', '1T(4)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.32	0.000	boarding            	passengers are waiting in the cart	6
1215	47913.0	C_1	[0 0 2 0 4 2 1 3]-A->[0 0 2 0 4 2 1 3]	_stop   	['0', '1', '2', '3T(2)>', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.32	0.000	decision_time_motion	There are people waiting at the next stop	6
1216	47916.0	C_1	[0 0 2 0 4 2 1 3]-A->[0 0 2 0 4 2 1 0]	_wait   	['0', '1', '2', '3T(2)>', '4', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.32	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
1217	47924.0	C_1	[0 0 2 0 4 2 1 0]-A->[0 0 2 0 0 0 1 0]	_move   	['0', '1', '2', '3T(2)>', '4', '5', '6', '7C-(5)|']	0.000	0.000	 0.0	5.00	0.32	0.000	boarding            	passengers are waiting in the cart	7
1218	48056.0	C_1	[0 0 2 0 0 0 1 0]-A->[0 0 2 0 2 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(7)>', '6', '7C-(5)>']	0.000	0.000	 0.0	5.00	0.32	0.000	decision_time_motion	Call received and no get-in and get-off	7
1219	48187.0	C_1	[0 0 2 0 2 0 0 0]-A->[0 0 2 0 2 0 0 0]	_continu	['0C-(5)>', '1', '2', '3', '4', '5', '6T(8)>', '7']	0.000	0.000	 0.0	5.00	0.31	0.000	decision_time_motion	Call received and no get-in and get-off	0
1220	48293.0	C_1	[0 0 2 0 2 0 0 0]-A->[0 0 2 0 2 0 0 0]	_stop   	['0', '1C-(5)>', '2', '3', '4', '5', '6', '7T(6)>']	0.000	0.000	 0.0	5.00	0.31	0.000	decision_time_motion	There are people waiting at the next stop	1
1221	48296.0	C_1	[0 0 2 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_wait   	['0', '1', '2C-(5)|', '3', '4', '5', '6', '7T(6)>']	0.000	0.000	 0.0	5.00	0.31	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
1222	48302.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_move   	['0', '1', '2C-(7)|', '3', '4', '5', '6', '7T(6)>']	0.000	0.000	 0.0	7.00	0.31	0.000	boarding            	passengers are waiting in the cart	2
1223	48358.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_continu	['0', '1', '2C-(7)>', '3', '4', '5', '6', '7T(6)>']	0.000	0.000	 0.0	7.00	0.31	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
1224	48409.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_stop   	['0T(2)>', '1', '2', '3C-(7)>', '4', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.31	0.000	decision_time_motion	there are passengers to get-off at the next station	3
1225	48412.0	C_1	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 0 0]	_wait   	['0T(2)>', '1', '2', '3', '4C-(7)|', '5', '6', '7']	0.000	0.000	 0.0	7.00	0.31	0.000	car_arrival_stop    	there are people in the cart getting-off	4
1226	48422.0	C_1	[0 0 0 0 2 0 0 0]-A->[2 0 0 0 0 0 0 0]	_wait   	['0T(2)>', '1', '2', '3', '4C-(4)|', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.31	0.000	alighting           	there are people waiting at the current stop and can get-in	4
1227	48430.0	C_1	[2 0 0 0 0 0 0 0]-A->[2 0 0 0 0 0 1 0]	_move   	['0T(2)>', '1', '2', '3', '4C-(6)|', '5', '6', '7']	0.000	0.000	 0.0	6.00	0.31	0.000	boarding            	passengers are waiting in the cart	4
1228	48489.0	C_1	[2 0 0 0 0 0 1 0]-A->[2 0 0 0 0 0 1 0]	_stop   	['0T(2)>', '1', '2', '3', '4C-(6)>', '5', '6', '7']	0.000	0.000	 0.0	6.00	0.31	0.000	decision_time_motion	there are passengers to get-off at the next station	4
1229	48492.0	C_1	[2 0 0 0 0 0 1 0]-A->[2 0 0 0 0 0 1 0]	_wait   	['0T(2)>', '1', '2', '3', '4', '5C-(6)|', '6', '7']	0.000	0.000	 0.0	6.00	0.31	0.000	car_arrival_stop    	there are people in the cart getting-off	5
1230	48499.0	C_1	[2 0 0 0 0 0 1 0]-A->[2 0 0 0 0 0 1 0]	_move   	['0T(2)>', '1', '2', '3', '4', '5C-(2)|', '6', '7']	0.000	0.000	 0.0	2.00	0.31	0.000	alighting           	Call received other than current stop	5
1231	48550.0	C_1	[2 0 0 0 0 0 1 0]-A->[2 0 0 0 0 0 1 0]	_stop   	['0', '1T(2)>', '2', '3', '4', '5C-(2)>', '6', '7']	0.000	0.000	 0.0	2.00	0.31	0.000	decision_time_motion	There are people waiting at the next stop	5
1232	48553.0	C_1	[2 0 0 0 0 0 1 0]-A->[2 0 0 0 0 0 0 0]	_wait   	['0', '1T(2)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.31	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	6
1233	48561.0	C_1	[2 0 0 0 0 0 0 0]-A->[2 0 0 0 0 0 0 0]	_move   	['0', '1T(2)>', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.31	0.000	boarding            	passengers are waiting in the cart	6
1234	48681.0	C_1	[2 0 0 0 0 0 0 0]-A->[2 0 0 0 0 0 0 0]	_stop   	['0', '1', '2T(1)>', '3', '4', '5', '6C-(3)>', '7']	0.000	0.000	 0.0	3.00	0.31	0.000	decision_time_motion	there are passengers to get-off at the next station	6
1235	48684.0	C_1	[2 0 0 0 0 0 0 0]-A->[2 0 0 0 0 0 0 0]	_wait   	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(3)|']	0.000	0.000	 0.0	3.00	0.31	0.000	car_arrival_stop    	there are people in the cart getting-off	7
