	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
245	24278.0	C_1	"[0.42857143 0.10145476 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	7	0	51		stop    	0.023	0.000	3.00	decision_time_motion	sampled action - free to choose True
246	24281.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose
247	24311.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10221071, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
248	24341.0	C_1	"[0.42857143 0.10221071 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10617574, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	51		wait    	-0.097	0.000	806.00	decision_time_stopped	sampled action - free to choose
249	25147.0	C_1	"[0.42857143 0.10617574 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.42857143, 0.10617574, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	55		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose
250	25177.0	C_1	"[0.42857143 0.10617574 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.10617574, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	55		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
251	25207.0	C_1	"[0.5        0.10617574 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	55		wait    	-0.020	0.000	1210.00	decision_time_stopped	sampled action - free to choose
252	26417.0	C_1	"[0.5        0.11132385 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	2	0	62		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
253	26447.0	C_1	"[0.5        0.11132385 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	2	0	62		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
254	26477.0	C_1	"[0.5        0.11132385 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	2	0	62		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
255	26507.0	C_1	"[0.5        0.11132385 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	62		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
256	26537.0	C_1	"[0.5        0.11132385 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	62		wait    	-0.540	0.000	30.00	decision_time_stopped	sampled action - free to choose False
257	26567.0	C_1	"[0.5        0.11132385 0.         0.1        0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	62		wait    	-0.328	0.000	30.00	decision_time_stopped	sampled action - free to choose False
258	26597.0	C_1	"[0.5        0.11132385 0.         0.1        0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.5       , 0.11132385, 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	62		wait    	-0.304	0.000	30.00	decision_time_stopped	sampled action - free to choose False
