	state	action	reward_pass	state_next	charge	reward_bat
368	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.27530074517995795	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
369	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.25659869888614767	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
370	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.24289307997397377	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
371	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.23208960059093647	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.40	0.0
372	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.047296588097115996	"[0.78571427 0.15818347 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	0.40	1.9694965823060318
373	"[0.78571427 0.15818347 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	wait	-0.08133947315022082	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.37	1.6747104170110378
374	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.17771562883430903	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.35	0.0
375	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17357006610616907	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.35	0.0
376	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16969524039016373	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.35	0.0
377	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.16606677246051615	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.35	0.0
378	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.6        0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	-0.2242938483832003	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.         0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.35	0.0
379	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.         0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.21877963889971058	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.         0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.35	0.0
380	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.         0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	-0.2138170261951781	"[0.85714287 0.16209601 0.         0.         0.         0.
 0.         0.         0.         0.2        1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	0.35	0.0
