	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
357	37213.0	C_1	"[0.71428573 0.13995026 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	96		wait    	-0.109	0.000	762.00	decision_time_stopped	sampled action - free to choose False
358	37975.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
359	38005.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	-0.454	0.000	30.00	decision_time_stopped	sampled action - free to choose False
360	38035.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	-0.320	0.000	30.00	decision_time_stopped	sampled action - free to choose False
361	38065.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	-0.299	0.000	30.00	decision_time_stopped	sampled action - free to choose False
362	38095.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.71428573, 0.14292146, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	-0.284	0.000	30.00	decision_time_stopped	sampled action - free to choose False
363	38125.0	C_1	"[0.71428573 0.14292146 0.         0.         0.         0.
 0.         0.         0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.71428573, 0.14773287, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	99		wait    	-0.225	0.000	1220.00	decision_time_stopped	sampled action - free to choose False
364	39345.0	C_1	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.71428573, 0.14773287, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	100		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
365	39375.0	C_1	"[0.71428573 0.14773287 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	100		wait    	-0.206	0.000	697.00	decision_time_stopped	sampled action - free to choose False
366	40072.0	C_1	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	101		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
367	40102.0	C_1	"[0.78571427 0.15029874 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.4       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	101		wait    	-0.368	0.000	30.00	decision_time_stopped	sampled action - free to choose False
368	40132.0	C_1	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.4       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	101		wait    	-0.275	0.000	30.00	decision_time_stopped	sampled action - free to choose False
369	40162.0	C_1	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.4       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	101		wait    	-0.257	0.000	30.00	decision_time_stopped	sampled action - free to choose False
370	40192.0	C_1	"[0.78571427 0.15029874 0.         0.         0.4        0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.78571427, 0.15029874, 0.        , 0.        , 0.4       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	101		wait    	-0.243	0.000	30.00	decision_time_stopped	sampled action - free to choose False
