	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
1070	41763.0	C_0	[0 0 0 2 1 1 0 0]-->[0 0 0 0 1 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(0)|', '4', '5', '6', '7']	-0.223	0.000	30.00	2.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1071	41793.0	C_0	[0 0 0 0 1 1 0 0]-->[0 0 0 0 1 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(2)>', '4', '5', '6', '7']	-0.218	0.000	30.00	2.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1072	41823.0	C_0	[0 0 0 0 1 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(2)>', '4', '5', '6', '7']	-0.282	0.000	30.00	3.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1073	41853.0	C_0	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 1 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(3)>', '5', '6', '7']	-0.271	0.000	30.00	3.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1074	41883.0	C_0	[0 0 0 0 0 1 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(3)>', '5', '6', '7']	0.000	0.000	30.00	4.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1075	41913.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(4)>', '6', '7']	0.000	0.000	30.00	4.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1076	41943.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5T(4)>', '6', '7']	0.000	0.000	30.00	4.00	0.37	0.00	decision_time_stopped	Sampled Action	0
1077	41973.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4', '5', '6T(4)>', '7']	-0.068	0.000	1153.00	1.00	0.37	1.65	decision_time_stopped	Sampled Action	0
1078	42003.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 2 3 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4', '5', '6T(4)>', '7']	0.000	0.000	 0.0	0.00	0.37	0.000	decision_time_stopped	Call received other than current stop	0
1079	42135.0	C_0	[0 0 0 2 3 0 0 0]-A->[0 0 0 2 3 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6', '7T(4)|']	0.000	0.000	 0.0	0.00	0.37	0.000	decision_time_motion	Call received and no get-in and get-off	0
1080	42241.0	C_0	[0 0 0 2 3 0 0 0]-A->[0 0 0 2 3 0 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	0.00	0.37	0.000	decision_time_motion	Call received and no get-in and get-off	1
1081	42295.0	C_0	[0 0 0 2 3 0 0 0]-A->[0 0 0 2 3 0 0 0]	_stop   	['0T(3)>', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.37	0.000	decision_time_motion	There are people waiting at the next stop	2
1082	42298.0	C_0	[0 0 0 2 3 0 0 0]-A->[0 0 0 0 3 0 0 0]	_wait   	['0T(3)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.37	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
1083	42305.0	C_0	[0 0 0 0 3 0 0 0]-A->[0 0 0 0 3 0 0 0]	_move   	['0T(3)>', '1', '2', '3C-(2)|', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.37	0.000	boarding            	passengers are waiting in the cart	3
1084	42358.0	C_0	[0 0 0 0 3 0 0 0]-A->[0 0 0 0 3 0 0 0]	_stop   	['0T(3)>', '1', '2', '3C-(2)>', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.37	0.000	decision_time_motion	there are passengers to get-off at the next station	3
1085	42361.0	C_0	[0 0 0 0 3 0 0 0]-A->[0 0 0 0 3 1 0 0]	_wait   	['0T(3)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.37	0.000	car_arrival_stop    	there are people in the cart getting-off	4
1086	42369.0	C_0	[0 0 0 0 3 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0T(3)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.37	0.000	alighting           	there are people waiting at the current stop and can get-in	4
1087	42380.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0T(3)>', '1', '2', '3', '4C-(3)|', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.37	0.000	boarding            	passengers are waiting in the cart	4
1088	42439.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0', '1T(1)>', '2', '3', '4C-(3)>', '5', '6', '7']	0.000	0.000	 0.0	3.00	0.37	0.000	decision_time_motion	There are people waiting at the next stop	4
1089	42442.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(1)>', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.37	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
1090	42448.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1T(1)>', '2', '3', '4', '5C-(4)|', '6', '7']	0.000	0.000	 0.0	4.00	0.37	0.000	boarding            	passengers are waiting in the cart	5
1091	42499.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1T(1)>', '2', '3', '4', '5C-(4)>', '6', '7']	0.000	0.000	 0.0	4.00	0.37	0.000	decision_time_motion	there are passengers to get-off at the next station	5
1092	42502.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1T(1)>', '2', '3', '4', '5', '6C-(4)|', '7']	0.000	0.000	 0.0	4.00	0.36	0.000	car_arrival_stop    	there are people in the cart getting-off	6
1093	42512.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1T(1)>', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.36	0.000	alighting           	passengers are waiting in the cart	6
1094	42632.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3T(0)>', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.36	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
1095	42763.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5T(1)>', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.36	0.000	decision_time_motion	there are passengers to get-off at the next station	7
1096	42766.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(2)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	2.00	0.36	0.000	car_arrival_stop    	there are people in the cart getting-off	0
1097	42774.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.36	0.000	alighting           	passengers are waiting in the cart	0
1098	42906.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.36	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
1099	43012.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.36	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
1100	43066.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2C-(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.36	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
1101	43117.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0T(1)>', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.36	0.000	decision_time_motion	there are passengers to get-off at the next station	3
1102	43120.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(1)>', '1', '2', '3', '4C-(1)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.36	0.000	car_arrival_stop    	there are people in the cart getting-off	4
1103	43126.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	alighting           	Sampled Action	4
1104	43156.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1105	43186.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1106	43216.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.486	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1107	43246.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.324	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1108	43276.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1109	43306.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1110	43336.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	89.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	4
1111	43366.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(1)|', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.36	0.000	decision_time_stopped	Behind there is a cart	4
1112	43425.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3T(1)|', '4C-(0)>', '5', '6', '7']	0.015	0.000	3.00	1.00	0.36	0.37	decision_time_motion	Sampled Action	4
1113	43428.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)|', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	car_arrival_stop    	Sampled Action	5
1114	43458.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	5
1115	43488.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	81.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	5
1116	43518.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(1)|', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.36	0.000	decision_time_stopped	Behind there is a cart	5
1117	43569.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4T(1)|', '5C-(0)>', '6', '7']	0.012	0.000	3.00	1.00	0.36	0.30	decision_time_motion	Sampled Action	5
1118	43572.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)|', '5', '6C-(0)|', '7']	0.000	0.000	30.00	1.00	0.36	0.00	car_arrival_stop    	Sampled Action	6
1119	43602.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)>', '5', '6C-(0)|', '7']	0.000	0.000	30.00	1.00	0.36	0.00	decision_time_stopped	Sampled Action	6
1120	43632.0	C_0	[0 0 0 0 0 0 0 0]-->[2 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)>', '5', '6C-(0)|', '7']	0.122	0.000	5062.00	1.00	0.36	2.28	decision_time_stopped	Sampled Action	6
1121	43662.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.36	0.000	decision_time_stopped	Behind there is a cart	6
1122	43782.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 4 0 0]	_continu	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.36	0.000	decision_time_motion	Call received and no get-in and get-off	6
1123	43913.0	C_0	[0 0 0 0 0 4 0 0]-A->[0 0 0 0 0 5 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	7
1124	44044.0	C_0	[0 0 0 0 0 5 0 0]-A->[0 0 0 0 0 6 0 2]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	0
1125	44150.0	C_0	[0 0 0 0 0 6 0 2]-A->[0 0 0 0 0 6 0 2]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	1
1126	44204.0	C_0	[0 0 0 0 0 6 0 2]-A->[0 0 0 0 0 6 0 2]	_continu	['0T(0)|', '1', '2C-(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	2
1127	44255.0	C_0	[0 0 0 0 0 6 0 2]-A->[0 0 0 0 0 6 0 2]	_continu	['0T(0)|', '1', '2', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	Call received and no get-in and get-off	3
1128	44312.0	C_0	[0 0 0 0 0 6 0 2]-A->[0 0 0 0 0 6 0 2]	_stop   	['0T(0)|', '1', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	decision_time_motion	There are people waiting at the next stop	4
1129	44315.0	C_0	[0 0 0 0 0 6 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.35	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
1130	44323.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_move   	['0T(0)|', '1', '2', '3', '4', '5C-(6)|', '6', '7']	0.000	0.000	 0.0	6.00	0.35	0.000	boarding            	passengers are waiting in the cart	5
1131	44374.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(6)>', '6', '7']	0.000	0.000	 0.0	6.00	0.35	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
1132	44492.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_stop   	['0T(0)|', '1', '2', '3', '4', '5', '6C-(6)>', '7']	0.000	0.000	 0.0	6.00	0.35	0.000	decision_time_motion	There are people waiting at the next stop	6
1133	44495.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	7
1134	44525.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1135	44555.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1136	44585.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1137	44615.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1138	44645.0	C_0	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)|', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1139	44675.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1140	44705.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1141	44735.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1142	44765.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1143	44795.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 2]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1144	44825.0	C_0	[0 0 0 0 2 0 0 2]-A->[0 0 0 0 2 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(6)|']	0.000	0.000	 0.0	6.00	0.34	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	7
1145	44832.0	C_0	[0 0 0 0 2 0 0 0]-A->[0 0 0 0 2 0 1 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(8)|']	0.000	0.000	 0.0	8.00	0.34	0.000	boarding            	passengers are waiting in the cart	7
1146	44964.0	C_0	[0 0 0 0 2 0 1 0]-A->[0 0 0 0 0 0 1 0]	_continu	['0', '1', '2', '3T(0)>', '4', '5', '6', '7C-(8)>']	0.000	0.000	 0.0	8.00	0.34	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
1147	45095.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_stop   	['0C-(8)>', '1', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	8.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	0
1148	45098.0	C_0	[0 0 0 0 0 0 1 0]-A->[0 0 0 0 0 0 1 0]	_wait   	['0', '1C-(8)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	8.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	1
1149	45104.0	C_0	[0 0 0 0 0 0 1 0]-A->[1 0 0 1 0 1 0 0]	_move   	['0', '1C-(7)|', '2', '3', '4', '5T(2)>', '6', '7']	0.000	0.000	 0.0	7.00	0.34	0.000	alighting           	passengers are waiting in the cart	1
1150	45211.0	C_0	[1 0 0 1 0 1 0 0]-A->[1 0 0 1 0 1 0 0]	_continu	['0', '1C-(7)>', '2', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	7.00	0.34	0.000	decision_time_motion	Call received and no get-in and get-off	1
1151	45265.0	C_0	[1 0 0 1 0 1 0 0]-A->[1 0 0 1 0 1 0 0]	_stop   	['0', '1', '2C-(7)>', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	7.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	2
1152	45268.0	C_0	[1 0 0 1 0 1 0 0]-A->[1 0 0 1 0 1 0 0]	_wait   	['0', '1', '2', '3C-(7)|', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	7.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	3
1153	45276.0	C_0	[1 0 0 1 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_wait   	['0', '1', '2', '3C-(2)|', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	2.00	0.34	0.000	alighting           	there are people waiting at the current stop and can get-in	3
1154	45285.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_move   	['0', '1', '2', '3C-(3)|', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	3.00	0.34	0.000	boarding            	passengers are waiting in the cart	3
1155	45338.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_continu	['0', '1', '2', '3C-(3)>', '4', '5', '6', '7T(3)>']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
1156	45395.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 1 0 0]	_stop   	['0', '1', '2', '3', '4C-(3)>', '5', '6', '7T(3)>']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	4
1157	45398.0	C_0	[1 0 0 0 0 1 0 0]-A->[1 0 0 0 0 2 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(3)|', '6', '7T(3)>']	0.000	0.000	 0.0	3.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	5
1158	45405.0	C_0	[1 0 0 0 0 2 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(3)|', '1', '2', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.34	0.000	alighting           	there are people waiting at the current stop and can get-in	5
1159	45412.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(4)>', '1', '2', '3', '4', '5C-(3)|', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	boarding            	passengers are waiting in the cart	5
1160	45463.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0T(4)>', '1', '2', '3', '4', '5C-(3)>', '6', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	decision_time_motion	there are passengers to get-off at the next station	5
1161	45466.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(4)>', '1', '2', '3', '4', '5', '6C-(3)|', '7']	0.000	0.000	 0.0	3.00	0.34	0.000	car_arrival_stop    	there are people in the cart getting-off	6
1162	45474.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0T(4)>', '1', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.34	0.000	alighting           	passengers are waiting in the cart	6
1163	45594.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_continu	['0', '1T(2)>', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.34	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
1164	45725.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0', '1', '2T(3)>', '3', '4', '5', '6', '7C-(2)>']	0.000	0.000	 0.0	2.00	0.33	0.000	decision_time_motion	there are passengers to get-off at the next station	7
1165	45728.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0C-(2)|', '1', '2T(3)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.33	0.000	car_arrival_stop    	there are people in the cart getting-off	0
1166	45735.0	C_0	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 2 0 0]	_move   	['0C-(1)|', '1', '2', '3T(3)|', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	alighting           	passengers are waiting in the cart	0
1167	45867.0	C_0	[0 0 0 0 0 2 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4', '5T(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	0
1168	45973.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	1
1169	46027.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6T(3)>', '7']	0.000	0.000	 0.0	1.00	0.33	0.000	decision_time_motion	Call received and no get-in and get-off	2
